split,source,image_shape,count,ratio_in_source
val_new,AHN,256x220x35,1,0.5
val_new,AHN,256x224x27,1,0.5
val_new,CAD,256x256x30,1,0.5
val_new,CAD,256x256x44,1,0.5
val_new,EMC,384x252x20,1,0.25
val_new,EMC,512x384x30,1,0.25
val_new,EMC,512x512x33,1,0.25
val_new,EMC,512x512x37,1,0.25
val_new,IU,320x260x35,1,1.0
val_new,MCA,512x512x56,1,1.0
val_new,MCF,320x320x32,1,0.5
val_new,MCF,320x320x36,1,0.5
val_new,NU,256x208x60,1,0.125
val_new,NU,256x212x56,1,0.125
val_new,NU,256x256x60,1,0.125
val_new,NU,320x250x50,1,0.125
val_new,NU,320x260x34,1,0.125
val_new,NU,320x260x46,1,0.125
val_new,NU,320x280x50,1,0.125
val_new,NU,512x352x35,1,0.125
val_new,NYU,256x256x49,2,0.25
val_new,NYU,256x256x63,1,0.125
val_new,NYU,320x220x40,1,0.125
val_new,NYU,320x260x62,1,0.125
val_new,NYU,320x320x33,1,0.125
val_new,NYU,320x320x41,1,0.125
val_new,NYU,320x320x42,1,0.125
